account_number,default_probability
274,0.00047724115
275,8.2727e-11
276,0.0037128648
277,2.8712579e-08
278,1.3179486e-09
279,0.023573399
280,1.7009918e-12
281,0.001571636
282,0.08135559
283,0.0015169508
284,0.0040736278
285,0.015263894
286,1.1303767e-15
287,1.8026552e-10
288,0.009885992
289,6.32936e-16
290,0.18984787
291,1.7549167e-12
292,1.3483236e-12
293,4.9943705e-10
294,9.069335e-11
295,0.0005349378
296,2.1700314e-06
297,2.6539958e-08
298,1.000929e-08
299,5.363975e-07
300,3.7166405e-08
301,0.010177043
302,0.016132955
303,2.9091457e-06
304,5.618017e-06
305,3.2673046e-08
306,0.009210058
307,1.6812588e-11
308,0.003764078
309,0.029033048
310,1.9562403e-07
311,2.6424295e-06
312,0.087903425
313,1.106997e-10
314,0.0002968968
315,2.246327e-05
316,0.0010411553
317,0.00014278841
318,1.2415779e-11
319,0.0012003701
320,0.00031585398
321,1.3147086e-07
322,0.13047951
323,0.00042247583
324,0.00018045765
325,1.7961305e-18
326,4.0043582e-07
327,2.8052003e-05
328,5.88144e-06
329,0.030052487
330,2.7148805e-13
331,0.02548924
332,9.340707e-07
333,3.9765656e-08
334,0.0004177343
335,1.3030625e-11
336,3.9053084e-08
337,7.466665e-15
338,3.9555686e-18
339,1.5089978e-11
340,1.4923165e-07
341,1.3697559e-07
342,1.1825061e-07
343,1.3237433e-06
344,0.0051488862
345,9.8663096e-14
346,0.00042235426
347,4.4571725e-06
348,2.6517805e-11
349,6.805514e-13
350,1.2565266e-08
351,0.030487167
352,6.3020193e-06
353,1.3821637e-05
354,0.00023684767
355,9.398125e-09
356,5.7881055e-13
357,0.00804652
358,6.153814e-11
359,3.6745433e-13
360,0.051789638
361,2.9742805e-11
362,0.020387126
363,1.3715067e-12
364,4.4452638e-05
365,1.1954738e-06
366,0.00013838428
367,1.4746433e-05
368,0.008078
369,1.475272e-05
370,0.00014760887
371,4.1066475e-08
372,4.2510306e-05
373,1.1177313e-05
374,0.0016089227
375,0.056444656
376,0.039027706
377,0.00056212774
378,6.1988635e-06
379,0.058136832
380,0.006211709
381,0.10087676
382,5.062948e-10
383,9.17643e-08
384,0.00015154123
385,0.07332421
386,0.0018188867
387,0.0001528065
388,1.2442501e-06
389,0.00019896693
390,0.0005412739
391,9.715553e-06
392,0.0015005628
393,2.4980393e-08
394,0.00012411016
395,4.2119842e-07
396,5.3971515e-11
397,0.0008697809
398,2.2917735e-05
399,0.00010716281
400,0.00019002554
401,0.0048437677
402,1.2372369e-06
403,1.0254704e-09
404,1.2638004e-05
405,8.1570567e-10
406,7.2327744e-06
407,0.0
408,1.5896487e-05
409,0.0040847515
410,4.247711e-12
411,3.3079883e-05
412,0.00039855772
413,0.020244932
414,0.00016559291
415,1.6116264e-05
416,2.2815657e-06
417,0.0015962899
418,1.0209795e-09
419,3.268116e-05
420,8.483314e-08
421,1.1543427e-05
422,8.9386043e-07
423,0.0029215654
424,2.6069785e-05
425,3.500003e-11
426,0.001216494
427,1.0340673e-09
428,5.6725918e-21
429,9.725507e-18
430,1.331448e-21
431,7.540408e-05
432,6.0026474e-14
433,9.39151e-05
434,8.2904315e-09
435,0.06874231
436,1.1062882e-09
437,2.8333453e-15
438,0.002394004
439,4.8169204e-05
440,0.059933834
441,6.0731836e-06
442,3.854634e-14
443,0.001373609
444,4.576811e-10
445,9.311343e-05
446,3.7607863e-09
447,5.569308e-05
448,0.0005871788
449,1.46261245e-05
450,1.3325911e-10
451,0.031895123
452,8.97408e-10
453,0.040374238
454,1.7323935e-10
455,6.6138093e-12
456,0.004036697
457,5.3385387e-14
458,1.7454735e-05
459,0.00024560472
460,1.1987117e-05
461,0.0003953462
462,1.3894921e-05
463,0.0006147587
464,1.9345134e-05
465,0.0001589181
466,1.877238e-06
467,2.950522e-05
468,0.005160394
469,3.1289308e-06
470,1.3443276e-06
471,4.667664e-07
472,2.2983626e-08
473,1.3774909e-05
474,0.048904102
475,1.7082544e-07
476,4.0655363e-05
477,0.007854131
478,1.6804599e-08
479,2.5413563e-10
480,0.00011827664
481,2.1552562e-12
482,0.0021928572
483,0.004778167
484,7.367947e-05
485,0.0008387823
486,4.5815377e-06
487,8.182915e-05
488,7.075756e-08
489,1.5889531e-08
490,1.9579081e-08
491,4.0254373e-11
492,1.8879481e-11
493,8.333035e-05
494,0.00045539578
495,0.019440165
496,5.40184e-10
497,2.1714072e-07
498,5.6344533e-09
499,2.286819e-07
500,0.00048455293
501,0.0068741576
502,8.47653e-10
503,0.0014417658
504,0.102122396
505,4.7374007e-11
506,6.213461e-10
507,2.7981332e-06
508,5.774045e-06
509,9.2934155e-05
510,2.9801551e-05
511,0.0024617782
512,1.6721683e-07
513,0.015004293
514,1.4957099e-08
515,1.010552e-05
516,4.407518e-05
517,0.0
518,0.015625194
519,0.0003827729
520,0.16840465
521,4.453576e-07
522,5.238618e-05
523,6.718257e-08
524,0.18047442
525,9.933732e-08
526,9.172786e-09
527,1.806524e-10
528,0.00049621874
529,3.7258042e-06
530,0.00011520164
531,0.027067807
532,0.004575938
533,0.00010927878
534,6.9484206e-12
535,7.068064e-05
536,4.199228e-06
537,3.5388635e-05
538,5.1700817e-06
539,6.196288e-10
540,6.4054597e-23
541,2.148595e-08
542,0.02151232
543,0.0009843014
544,0.00025248938
545,1.0328038e-13
546,2.9616947e-12
547,0.003856415
548,4.2070106e-15
549,0.0003018838
550,0.0001607822
551,0.00018211204
552,0.00018363533
553,0.0014500513
554,5.247627e-11
555,6.930575e-13
556,1.8433766e-05
557,0.011562857
558,6.977252e-06
559,1.7602003e-19
560,9.4022085e-05
561,2.818696e-29
562,1.978162e-09
563,2.4100635e-13
564,0.00018682423
565,3.0517178e-09
566,0.0022095535
567,0.020318652
568,7.7391725e-08
569,1.533615e-05
570,0.0
571,0.004055607
572,1.516731e-11
573,6.814728e-12
574,0.005874145
575,0.02229215
576,1.21263e-05
577,0.0005047267
578,0.64826095
579,0.08951957
580,0.05751403
581,6.0993424e-09
582,2.6872071e-06
583,5.5086203e-11
584,1.3826752e-05
585,0.003619028
586,3.3508852e-07
587,4.0348766e-11
588,1.3160851e-16
589,5.3695796e-08
590,0.025370503
591,4.8632905e-06
592,1.3028246e-05
593,0.0001277057
594,0.00012613482
595,2.8126746e-07
596,0.00527785
597,1.1557162e-05
598,3.1249973e-14
599,8.767899e-05
600,0.005348398
601,2.2917146e-05
602,4.465269e-06
603,0.0021382733
604,0.011993087
605,2.8330647e-11
606,3.246407e-06
607,3.2895068e-07
608,2.0017055e-09
609,1.6951451e-09
610,0.00011519802
611,1.356858e-08
612,5.0357087e-11
613,0.00215645
614,4.369308e-13
615,7.1681586e-07
616,3.59283e-06
617,7.066753e-10
618,0.05828903
619,4.1880423e-08
620,1.5048473e-30
621,4.1220397e-10
622,1.3103213e-09
623,1.3372291e-08
624,0.0018314308
625,2.2665938e-17
626,1.0566246e-13
627,3.1836128e-06
628,3.6601883e-10
629,2.1161306e-20
630,2.6559206e-07
631,0.00010642551
632,2.2670116e-11
633,3.9174612e-08
634,0.019882604
635,2.1860609e-10
636,0.00013621416
637,1.24492585e-08
638,0.0007479449
639,1.2829479e-08
640,2.8606647e-07
641,1.8633688e-13
642,0.00074594613
643,0.002173827
644,1.2107649e-05
645,4.032932e-06
646,7.865514e-09
647,4.8405024e-08
648,5.56151e-08
649,0.0060299602
650,2.631691e-06
651,1.5986434e-06
652,0.00014288117
653,0.0052880286
654,0.0002843197
655,0.0024098228
656,6.7540286e-11
657,0.009698556
658,1.0307576e-06
659,6.8691484e-15
660,7.5938933e-10
661,3.3455236e-10
662,0.00038724218
663,3.1595246e-06
664,0.0005407425
665,1.2516112e-08
666,2.0129175e-05
667,8.803535e-08
668,7.8725025e-06
669,0.010786063
670,0.04418691
671,0.0007769502
672,6.5865395e-05
673,7.4932223e-06
674,1.3477781e-05
675,0.0001626627
676,9.1821346e-07
677,0.0771893
678,2.0598869e-14
679,6.5085296e-06
680,7.2434276e-12
681,3.7223276e-13
682,0.00051634706
683,3.6252172e-06
684,0.059564557
685,3.8049075e-05
686,0.015657865
687,3.0950446e-06
688,9.538181e-05
689,4.2313554e-06
690,0.0013859714
691,0.0013498623
692,0.005559726
693,2.6512332e-08
694,0.00017287393
695,0.00322405
696,8.2284493e-22
697,5.411745e-08
698,0.06614344
699,2.1184542e-15
700,9.12527e-07
701,7.2227743e-07
702,1.17024065e-05
703,0.00028439375
704,2.1235003e-10
705,3.3872384e-18
706,0.0013260323
707,0.01748602
708,0.000111444926
709,1.8844653e-07
710,3.9268733e-07
711,4.7320846e-05
712,1.8934734e-05
713,6.879743e-11
714,9.848437e-20
715,2.3116365e-06
716,4.637054e-05
717,0.00016471955
718,0.000535719
719,0.004242208
720,2.041447e-06
721,8.5258e-05
722,0.0056665675
723,8.43283e-06
724,0.30398998
725,1.3209105e-28
726,1.008236e-06
727,8.1744287e-07
728,1.5375587e-09
729,3.510513e-26
730,1.9333888e-09
731,0.00024147143
732,4.3984105e-06
733,0.00010894469
734,0.008230062
735,0.0003221311
736,0.009809794
737,1.9375342e-28
738,1.4032018e-07
739,0.00031660864
740,4.0598677e-10
741,0.0010742387
742,2.966275e-07
743,9.434342e-18
744,3.832387e-05
745,1.4511641e-05
746,3.8046116e-07
747,6.295058e-05
748,0.002064359
749,0.009207183
750,0.0021605294
751,0.005880748
752,4.750819e-06
753,0.00020405154
754,1.2197017e-19
755,0.0010546407
756,0.019868053
757,1.8176054e-07
758,1.3883727e-08
759,0.000795113
760,8.22593e-24
761,1.8421519e-09
762,0.0016254561
763,9.562374e-10
764,6.385908e-11
765,0.0009152147
766,1.8746776e-23
767,0.002550579
768,2.4354593e-10
769,3.4157092e-06
770,0.007359915
771,1.3756062e-07
772,0.04475212
773,3.6342513e-08
774,5.9345846e-05
775,0.10892862
776,0.062495828
777,3.7029953e-32
778,2.7551434e-06
779,8.80492e-10
780,9.259536e-07
781,0.0014450543
782,0.00012976477
783,1.6557582e-05
784,8.030048e-12
785,2.3067942e-06
786,7.0228193e-06
787,2.5560622e-32
788,1.0069898e-06
789,1.539426e-08
790,1.1429262e-09
791,1.0622189e-05
792,0.019532708
793,3.595191e-07
794,3.2026076e-11
795,0.016843555
796,1.5266625e-23
797,2.611451e-18
798,2.0346532e-07
799,3.1733507e-05
800,0.0001125683
801,3.9548084e-07
802,0.047919463
803,1.226751e-10
804,4.508426e-06
805,8.755992e-05
806,0.0019094169
807,0.006889422
808,2.1576387e-11
809,3.6874126e-06
810,2.6053007e-07
811,1.7875599e-06
812,1.9075067e-05
813,0.12142415
814,1.7526245e-13
815,0.00011936444
816,0.74606067
817,6.016523e-07
818,0.00899653
819,1.9980802e-05
820,0.01388572
821,6.9459425e-08
822,0.019708116
823,1.7958428e-05
824,1.5886279e-06
825,3.3297474e-05
826,0.005279368
827,0.004114288
828,9.899183e-06
829,0.0007242164
830,0.096619
831,1.6453328e-10
832,2.7152587e-09
833,0.00034736368
834,2.7723232e-07
835,7.302392e-21
836,1.6747681e-11
837,0.0010626247
838,0.00047531485
839,0.0074414066
840,0.0019652648
841,0.0010452374
842,0.0009456519
843,2.5848044e-11
844,0.0009090234
845,0.0004565435
846,3.182639e-08
847,0.00012171713
848,0.0062024794
849,0.12745634
850,0.06987241
851,0.019117594
852,3.177381e-07
853,5.580615e-08
854,0.0001902832
855,4.015585e-06
856,0.00015439208
857,4.7211155e-09
858,1.6428307e-17
859,1.9191485e-16
860,2.707085e-06
861,1.5211565e-07
862,0.00097286556
863,0.102862164
864,1.5696781e-07
865,6.784968e-07
866,0.00018098304
867,0.004270308
868,2.2947852e-06
869,1.0894223e-30
870,9.244792e-05
871,0.00035240248
872,1.0347224e-09
873,6.351971e-05
874,2.1795828e-10
875,0.95243007
876,1.3078064e-05
877,3.239684e-08
878,0.00015816663
879,0.024478959
880,3.1575477e-05
881,7.1272107e-06
882,0.00046898052
883,0.0014738357
884,1.888761e-05
885,0.015123901
886,9.0837695e-08
887,3.415757e-07
888,0.00027450256
889,1.0220177e-06
890,5.032853e-09
891,0.00079341576
892,4.6469522e-05
893,1.7119895e-05
894,0.00011541485
895,5.546951e-05
896,3.345162e-06
897,0.003800208
898,3.6163325e-07
899,7.9570567e-10
900,0.00057735445
901,0.0020400458
902,5.9925662e-15
903,1.0518461e-07
904,2.825312e-05
905,2.4387296e-08
906,3.320435e-08
907,0.021834891
908,0.008648396
909,6.0595845e-05
910,1.8809083e-17
911,7.925291e-05
912,7.8246104e-11
913,1.2025337e-05
914,5.0205252e-12
915,0.0005481868
916,6.3295745e-13
917,0.0016739473
918,9.028415e-06
919,1.6973386e-09
920,1.6352165e-23
921,0.0041694245
922,0.036707655
923,0.00022326261
924,0.00202786
925,0.9948384
926,3.2604692e-08
927,1.4669346e-05
928,4.959456e-06
929,0.0057977503
930,0.0018133785
931,1.1916452e-15
932,1.2204845e-10
933,0.0018642045
934,0.0027111368
935,0.00089272356
936,0.00268333
937,6.5348235e-07
938,0.0004037484
939,3.0866657e-05
940,0.01217095
941,1.3183707e-17
942,1.2624806e-14
943,0.015893888
944,0.0022177692
945,4.390695e-06
946,8.157037e-06
947,0.0013035522
948,0.02353142
949,1.204894e-08
950,1.36155e-06
951,0.0015732386
952,1.608824e-05
953,0.002253874
954,0.0016858306
955,3.1679765e-08
956,1.4016398e-07
957,0.02030735
958,0.00024048005
959,0.0014599646
960,0.006964897
961,0.042730212
962,4.2749825e-06
963,0.0013341671
964,0.0007064547
965,1.1617154e-05
966,0.00016780323
967,0.00072609057
968,0.057714496
969,1.2123151e-07
970,0.00021182961
971,0.0025893298
972,0.000258141
973,2.3952272e-05
974,1.0070282e-05
975,0.0003140377
976,9.615584e-07
977,1.0994727e-09
978,0.29544684
979,2.9015965e-09
980,1.8303533e-08
981,0.0014071233
982,0.0034797965
983,0.41545722
984,2.3619842e-09
985,1.5950448e-07
986,0.00015921555
987,2.3108845e-05
988,3.7125602e-15
989,0.002125225
990,1.1877115e-10
991,0.00022170493
992,1.8722113e-09
993,0.0109387105
994,2.732605e-05
995,8.046962e-19
996,1.9242594e-05
997,3.4055658e-05
998,2.312938e-14
999,2.7825349e-09
1000,0.0006328117
1001,1.4855033e-05
1002,0.0027844314
1003,0.0022074718
1004,0.001476033
1005,3.4692933e-13
1006,0.021665031
1007,0.0033033201
1008,4.3836785e-06
1009,4.8977007e-08
1010,0.0003838348
1011,0.0027463355
1012,0.0056739175
1013,2.3285159e-07
1014,1.7498404e-15
1015,3.0022738e-07
1016,1.8418076e-24
1017,8.069584e-12
1018,0.00026753612
1019,0.9191643
1020,2.5759928e-05
1021,0.6329189
1022,0.002524051
1023,0.0064349254
1024,1.8603521e-07
1025,5.720392e-08
1026,2.7160152e-09
1027,0.00025033613
1028,0.0007241971
1029,4.2114728e-12
1030,0.0041714646
1031,6.32399e-07
1032,0.00010053524
1033,3.2375164e-07
1034,0.007933804
1035,0.0033989726
1036,0.0019553711
1037,0.028285593
1038,0.02474184
1039,4.084363e-37
1040,6.259954e-08
1041,0.0012105583
1042,9.986702e-11
1043,0.007678737
1044,4.599163e-09
1045,0.0017327334
1046,4.8056915e-08
1047,1.3805005e-06
1048,0.00015973378
1049,2.7412996e-08
1050,7.59271e-09
1051,2.9152696e-21
1052,0.0013394431
1053,0.00032510402
1054,0.0022827955
1055,2.3833371e-07
1056,2.0492583e-07
1057,8.5536e-07
1058,5.7481066e-07
1059,0.2643612
1060,1.4890908e-07
1061,0.052266475
1062,0.0002841891
1063,4.8326797e-07
1064,0.007191551
1065,0.01935314
1066,4.814713e-11
1067,1.8622011e-05
1068,1.8148821e-21
1069,2.3741042e-07
1070,0.000187966
1071,0.00014636664
1072,0.00026396714
1073,0.019377084
1074,2.2390786e-05
1075,0.5371547
1076,3.274451e-10
1077,1.3123909e-15
1078,4.1949548e-07
1079,0.00012072513
1080,0.021072911
1081,0.001254239
1082,2.6639482e-10
1083,1.33882995e-05
1084,0.0005688182
1085,0.00019847354
1086,0.027577251
1087,0.99377775
1088,0.0010005849
1089,2.096429e-07
1090,1.3836587e-06
1091,1.3664144e-05
1092,0.006035169
1093,1.7596414e-05
1094,5.8627136e-10
1095,0.0008416717
1096,1.3425955e-06
1097,2.8434035e-06
1098,0.035435494
1099,4.5665118e-05
1100,3.8799463e-08
1101,8.487946e-06
1102,0.00023572709
1103,1.2406867e-09
1104,0.00044898276
1105,1.4957531e-07
1106,0.08217079
1107,2.6845998e-06
1108,0.0041063204
1109,2.00581e-09
1110,1.4579808e-07
1111,0.001271743
1112,4.6827404e-09
1113,5.5248585e-14
1114,2.7050413e-05
1115,2.5800463e-07
1116,9.701951e-06
1117,3.777049e-05
1118,0.071197964
1119,4.0220722e-05
1120,1.5496062e-05
1121,0.02022362
1122,4.5025916e-09
1123,0.0009264806
1124,2.9307223e-11
1125,1.9729482e-08
1126,5.708224e-06
1127,1.1888229e-06
1128,0.005376239
1129,5.948055e-14
1130,0.0009351216
1131,0.13905273
1132,0.017149255
1133,0.0005306673
1134,4.4813485e-05
1135,3.3138107e-08
1136,0.0006542454
1137,4.4121515e-07
1138,0.0016801145
1139,1.1539178e-05
1140,2.9400173e-05
1141,0.008935779
1142,0.0017705247
1143,0.0138744945
1144,1.13400546e-10
1145,0.006568974
1146,0.0008072401
1147,0.0077977907
1148,1.11477895e-07
1149,0.0009358168
1150,5.7448297e-08
1151,1.04150655e-23
1152,1.4192135e-05
1153,1.7296496e-14
1154,3.1357645e-09
1155,4.826669e-17
1156,1.4440667e-07
1157,0.0012506876
1158,1.61956e-12
1159,0.12669747
1160,0.0003649425
1161,0.0022136897
1162,5.060041e-06
1163,0.02195591
1164,0.0055092922
1165,8.105524e-05
1166,5.2656946e-05
1167,0.00021010714
1168,3.8929518e-10
1169,4.944693e-06
1170,5.1217197e-10
1171,5.702891e-06
1172,0.00010972444
1173,6.754334e-05
1174,0.000106838044
1175,2.0661693e-08
1176,9.740263e-05
1177,2.0354909e-08
1178,0.0012159483
1179,2.0657482e-07
1180,6.0856495e-05
1181,0.0058174497
1182,1.3834408e-11
1183,1.0693848e-07
1184,2.2554714e-10
1185,3.6240547e-08
1186,2.314732e-16
1187,5.1679114e-09
1188,6.1359814e-24
1189,0.00010983445
1190,7.36e-14
1191,0.0049997335
1192,0.0033905127
1193,8.4340584e-08
1194,0.00034617618
1195,2.9523464e-10
1196,0.067728646
1197,0.011346689
1198,0.00076806825
1199,0.0021866653
1200,2.2876256e-08
1201,0.010213643
1202,1.4345559e-05
1203,0.0069029066
1204,1.1640787e-05
1205,0.5925953
1206,1.0723367e-10
1207,0.0066905217
1208,0.0043256963
1209,7.4416654e-05
1210,0.0019030774
1211,2.7800468e-05
1212,0.002186471
1213,5.3452082e-12
1214,0.0024960332
1215,4.774741e-14
1216,4.243428e-05
1217,3.131322e-05
1218,0.00014351062
1219,4.0618546e-05
1220,0.0
1221,0.006092513
1222,0.110106796
1223,4.843055e-05
1224,0.00016567315
1225,1.6454029e-16
1226,2.1815357e-08
1227,1.7860266e-24
1228,1.9891762e-09
1229,1.403987e-05
1230,5.6756976e-06
1231,1.5271365e-06
1232,3.979496e-11
1233,0.8462595
1234,2.4374677e-17
1235,2.6707652e-05
1236,3.029612e-07
1237,3.2974672e-06
1238,0.0023109578
1239,0.0017201254
1240,0.00031124012
1241,0.0020431848
1242,0.011588227
1243,0.007709781
1244,4.842866e-07
1245,5.3357862e-08
1246,0.0067488747
1247,7.67394e-05
1248,3.4152986e-13
1249,7.683357e-05
1250,0.0048550325
1251,4.0439594e-23
1252,2.1473164e-12
1253,0.022897596
1254,5.788772e-07
1255,8.7477725e-10
1256,8.335103e-06
1257,0.0061246823
1258,2.0715998e-11
1259,0.001985166
1260,9.820563e-07
1261,7.741557e-25
1262,3.5818204e-05
1263,3.7716217e-07
1264,1.7852059e-09
1265,1.8681376e-09
1266,6.239072e-05
1267,8.2035754e-08
1268,4.8129023e-06
1269,6.6425196e-07
1270,0.010679486
1271,2.9274194e-08
1272,0.074760474
1273,0.014780692
1274,0.009039801
1275,2.5807974e-09
1276,0.00042896773
1277,0.0001012295
1278,0.0040842025
1279,1.460398e-09
1280,4.3304013e-11
1281,0.0045634015
1282,3.5619163e-10
1283,0.0034597998
1284,0.055058822
1285,9.682689e-06
1286,1.299437e-10
1287,0.00013934984
1288,0.0016108734
1289,8.102772e-06
1290,0.0027681645
1291,2.345759e-06
1292,0.0031500463
1293,1.9678657e-07
1294,0.009854844
1295,1.0947513e-06
1296,1.2632094e-08
1297,1.3808401e-09
1298,1.2773374e-07
1299,0.0039212997
1300,0.089647084
1301,0.26844746
1302,0.011655153
1303,5.581177e-09
1304,0.0006540409
1305,9.212882e-05
1306,0.003083874
1307,2.6524205e-09
1308,0.00015827043
1309,2.8974753e-05
1310,1.0596157e-09
1311,2.0347306e-07
1312,0.021978
1313,0.018089147
1314,0.0024871305
1315,1.3845652e-11
1316,0.00037109503
1317,0.009486829
1318,1.8914368e-07
1319,1.3192769e-06
1320,3.6744132e-07
1321,5.1761015e-07
1322,0.00033404763
1323,0.00028489306
1324,0.11418162
1325,7.449386e-10
1326,0.0018126458
1327,2.7037155e-05
1328,2.7390075e-05
1329,0.03359033
1330,1.2745709e-14
1331,0.009476637
1332,0.039975304
1333,0.0014207041
1334,7.620307e-12
1335,0.03211418
1336,3.4642413e-05
1337,5.5446464e-16
1338,7.863618e-14
1339,0.0032306416
1340,1.5457462e-19
1341,1.0979265e-12
1342,0.00038021588
1343,0.0023182144
1344,6.2706854e-12
1345,3.0213275e-06
1346,6.2834593e-16
1347,5.1548843e-10
1348,6.495717e-08
1349,0.0009723308
1350,4.2842206e-08
1351,6.2261756e-06
1352,1.9041308e-06
1353,0.0057229567
1354,9.1759875e-06
1355,7.984487e-09
1356,1.5464468e-05
1357,6.359019e-08
1358,0.00020583403
1359,3.8637418e-09
1360,0.0032600749
1361,2.4022138e-06
1362,4.639885e-05
1363,0.017161027
1364,0.23088042
1365,5.9699705e-05
1366,0.000290253
1367,0.00013273832
1368,1.0596167e-05
1369,0.00035649093
1370,6.0798085e-12
1371,3.1123906e-07
1372,8.234148e-06
1373,0.00016382124
1374,4.7537614e-13
1375,4.5909014e-06
1376,4.489907e-06
1377,0.0077022407
1378,1.033852e-06
1379,1.0463304e-09
1380,2.5196719e-06
1381,1.4413769e-26
1382,1.3819206e-06
1383,0.0011886276
1384,1.5817926e-05
1385,0.00013741975
1386,1.930424e-05
1387,3.1214201e-06
